user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
1150,3,0,0,0,0
1151,3,0,0,0,0
1152,3,0,0,0,0
1153,3,0,0,0,0
1154,3,0,0,0,0
1155,9,0,0,0,1
1156,35,0,0,0,1
1157,76,0,0,0,1
1158,57,0,0,0,0
1159,9,0,0,0,1
1160,38,0,0,0,1
1161,25,0,0,0,0
1162,87,0,0,0,1
1163,0,0,0,0,0
1164,1,0,0,0,1
1165,1,0,0,0,1
1166,46,0,0,0,1
1167,46,0,0,0,0
1168,51,0,0,0,1
1169,20,0,0,0,0
1170,21,0,0,0,0
1171,13,0,0,0,1
1172,95,0,0,0,0
1173,69,0,0,0,1
1174,1,0,0,0,1
1175,1,0,0,0,0
1176,1,0,0,0,0
1177,28,0,0,0,0
1178,255,0,0,0,1
1179,39,0,0,0,1
1180,111,0,0,0,0
1181,0,0,0,0,0
1182,31,0,0,0,0
1183,108,0,0,0,1
1184,168,0,0,0,0
1185,20,0,0,0,1
1186,2,0,0,0,0
1187,2,0,0,0,1
1188,25,0,0,0,1
1189,88,0,0,0,0
1190,88,0,0,0,1
1191,88,0,0,0,1
1192,88,0,0,0,1
1193,88,0,0,0,1
1194,21,0,0,0,1
1195,170,0,0,0,0
1196,56,0,0,0,0
1197,84,0,0,0,1
1198,62,0,0,0,1
1199,6,0,0,0,0
1200,6,0,0,0,1
1201,6,0,0,0,1
1202,6,0,0,0,1
1203,78,0,0,0,1
1204,78,0,0,0,1
1205,84,0,0,0,1
1206,8,0,0,0,0
1207,51,0,0,0,1
1208,2,0,0,0,0
1209,118,0,0,0,0
1210,2,0,0,0,0
1211,2,0,0,0,1
1212,4,0,0,0,1
1213,23,0,0,0,0
1214,11,0,0,0,0
1215,2,0,0,0,0
1216,25,0,0,0,1
1217,22,0,0,0,0
1218,125,0,0,0,0
1219,2,0,0,0,0
1220,2,0,0,0,0
1221,2,0,0,0,0
1222,2,0,0,0,0
1223,2,0,0,0,0
1224,2,0,0,0,0
1225,2,0,0,0,0
1226,2,0,0,0,0
1227,46,0,0,0,0
1228,80,0,0,0,1
1229,104,0,0,0,1
1230,1,0,0,0,1
1231,3,0,0,0,1
1232,1,0,0,0,1
1233,1,0,0,0,0
1234,1,0,0,0,0
1235,1,0,0,0,0
1236,1,0,0,0,0
1237,5,0,0,0,0
1238,5,0,0,0,0
1239,12,0,0,0,1
1240,2,0,0,0,0
1241,93,0,0,0,1
1242,14,0,0,0,1
1243,209,0,0,0,1
1244,209,0,0,0,1
1245,209,0,0,0,1
1246,209,0,0,0,1
1247,3,0,0,0,1
1248,22,0,0,0,1
1249,22,0,0,0,1
1250,22,0,0,0,1
1251,22,0,0,0,1
1252,22,0,0,0,1
1253,22,0,0,0,1
1254,32,0,0,0,1
1255,20,0,0,0,1
1256,2,0,0,0,0
1257,39,0,0,0,0
1258,2,0,0,0,1
1259,2,0,0,0,1
1260,12,0,0,0,0
1261,1,0,0,0,0
1262,1,0,0,0,0
1263,49,0,0,0,0
1264,14,0,0,0,1
1265,1,0,0,0,1
1266,1,0,0,0,0
1267,8,0,0,0,1
1268,77,0,0,0,1
1269,6,0,0,0,0
1270,6,0,0,0,0
1271,6,0,0,0,0
1272,6,0,0,0,0
1273,6,0,0,0,0
1274,6,0,0,0,0
1275,7,0,0,0,0
1276,3,0,0,0,0
1277,3,0,0,0,0
1278,104,0,0,0,1
1279,104,0,0,0,0
1280,104,0,0,0,1
1281,104,0,0,0,1
1282,11,0,0,0,1
1283,6,0,0,0,1
1284,3,0,0,0,1
1285,7,0,0,0,0
1286,4,0,0,0,1
1287,12,0,0,0,0
1288,5,0,0,0,1
1289,96,0,0,0,0
1290,28,0,0,0,0
1291,54,0,0,0,1
1292,54,0,0,0,1
1293,24,0,0,0,1
1294,24,0,0,0,0
1295,19,0,0,0,0
1296,21,0,0,0,1
1297,21,0,0,0,0
1298,12,0,0,0,0
1299,12,0,0,0,0
1300,12,0,0,0,0
1301,12,0,0,0,0
1302,12,0,0,0,0
1303,12,0,0,0,0
1304,12,0,0,0,0
1305,12,0,0,0,0
1306,4,0,0,0,0
1307,52,0,0,0,0
1308,114,0,0,0,1
1309,114,0,0,0,0
1310,4,0,0,0,1
1311,112,0,0,0,1
1312,84,0,0,0,0
1313,87,0,0,0,0
1314,6,0,0,0,1
1315,6,0,0,0,1
1316,5,0,0,0,1
1317,9,0,0,0,0
1318,122,0,0,0,1
1319,1,0,0,0,1
1320,1,0,0,0,0
1321,3,0,0,0,0
1322,2,0,0,0,1
1323,317,0,0,0,0
1324,88,0,0,0,1
1325,88,0,0,0,0
1326,88,0,0,0,0
1327,88,0,0,0,0
1328,88,0,0,0,0
1329,11,0,0,0,0
1330,1,0,0,0,0
1331,119,0,0,0,1
1332,119,0,0,0,1
1333,11,0,0,0,1
1334,24,0,0,0,1
1335,107,0,0,0,0
1336,6,0,0,0,0
1337,67,0,0,0,1
1338,9,0,0,0,1
1339,122,0,0,0,0
1340,15,0,0,0,1
1341,15,0,0,0,1
1342,42,0,0,0,1
1343,1,0,0,0,1
1344,1,0,0,0,0
1345,1,0,0,0,1
1346,17,0,0,0,1
1347,9,0,0,0,1
1348,5,0,0,0,0
1349,62,0,0,0,1
1350,17,0,0,0,1
1351,3,0,0,0,1
1352,3,0,0,0,1
1353,3,0,0,0,1
1354,8,0,0,0,1
1355,19,0,0,0,1
1356,92,0,0,0,1
1357,259,0,0,0,0
1358,259,0,0,0,0
1359,259,0,0,0,0
1360,259,0,0,0,0
1361,20,0,0,0,0
1362,20,0,0,0,1
1363,54,0,0,0,1
1364,54,0,0,0,1
1365,54,0,0,0,1
1366,54,0,0,0,1
1367,54,0,0,0,1
1368,1,0,0,0,1
1369,3,0,0,0,0
1370,3,0,0,0,0
1371,3,0,0,0,0
1372,3,0,0,0,0
1373,3,0,0,0,0
1374,3,0,0,0,0
1375,3,0,0,0,0
1376,14,0,0,0,0
1377,36,0,0,0,1
1378,36,0,0,0,1
1379,13,0,0,0,1
1380,30,0,0,0,1
1381,19,0,0,0,0
1382,9,0,0,0,1
1383,14,0,0,0,0
1384,16,0,0,0,0
1385,14,0,0,0,0
1386,17,0,0,0,0
1387,17,0,0,0,1
1388,17,0,0,0,1
1389,22,0,0,0,1
1390,3,0,0,0,0
1391,44,0,0,0,0
1392,5,0,0,0,0
1393,111,0,0,0,0
1394,65,0,0,0,1
1395,6,0,0,0,0
1396,7,0,0,0,0
1397,7,0,0,0,0
1398,7,0,0,0,1
1399,50,0,0,0,1
1400,2,0,0,0,0
1401,3,0,0,0,1
1402,4,0,0,0,0
1403,4,0,0,0,1
1404,4,0,0,0,1
1405,4,0,0,0,1
1406,4,0,0,0,1
1407,4,0,0,0,1
1408,4,0,0,0,1
1409,4,0,0,0,1
1410,4,0,0,0,1
1411,4,0,0,0,1
1412,4,0,0,0,1
1413,4,0,0,0,1
1414,4,0,0,0,1
1415,4,0,0,0,1
1416,4,0,0,0,1
1417,4,0,0,0,1
1418,18,0,0,0,1
1419,9,0,0,0,1
1420,9,0,0,0,0
1421,9,0,0,0,0
1422,9,0,0,0,0
1423,4,0,0,0,1
1424,4,0,0,0,0
1425,4,0,0,0,0
1426,4,0,0,0,1
1427,4,0,0,0,1
1428,4,0,0,0,1
1429,4,0,0,0,1
1430,4,0,0,0,1
1431,4,0,0,0,1
1432,4,0,0,0,1
1433,4,0,0,0,1
1434,84,0,0,0,1
1435,84,0,0,0,1
1436,84,0,0,0,1
1437,8,0,0,0,1
1438,8,0,0,0,1
1439,8,0,0,0,1
1440,8,0,0,0,1
1441,8,0,0,0,1
1442,8,0,0,0,1
1443,8,0,0,0,1
1444,8,0,0,0,1
1445,8,0,0,0,1
1446,33,0,0,0,1
1447,165,0,0,0,1
1448,165,0,0,0,1
1449,107,0,0,0,1
1450,107,0,0,0,1
1451,163,0,0,0,1
1452,43,0,0,0,1
1453,52,0,0,0,1
1454,52,0,0,0,1
1455,8,0,0,0,1
1456,1,0,0,0,0
1457,1,0,0,0,1
1458,1,0,0,0,1
1459,1,0,0,0,1
1460,3,0,0,0,1
1461,9,0,0,0,1
1462,1,0,0,0,1
1463,0,0,0,0,0
1464,135,0,0,0,0
1465,17,0,0,0,0
1466,15,0,0,0,1
1467,2,0,0,0,0
1468,135,0,0,0,0
1469,11,0,0,0,1
1470,79,0,0,0,0
1471,1,0,0,0,0
1472,1,0,0,0,1
1473,1,0,0,0,0
1474,106,0,0,0,0
1475,106,0,0,0,1
1476,8,0,0,0,1
1477,7,0,0,0,1
1478,7,0,0,0,0
1479,8,0,0,0,0
1480,43,0,0,0,0
1481,43,0,0,0,1
1482,43,0,0,0,1
1483,43,0,0,0,1
1484,5,0,0,0,1
1485,18,0,0,0,0
1486,10,0,0,0,1
1487,10,0,0,0,0
1488,10,0,0,0,0
1489,10,0,0,0,0
1490,10,0,0,0,0
1491,10,0,0,0,0
1492,20,0,0,0,0
1493,9,0,0,0,1
1494,5,0,0,0,1
1495,548,0,0,0,1
1496,1,0,0,0,0
1497,41,0,0,0,1
1498,29,0,0,0,1
1499,161,0,0,0,0
1500,26,0,0,0,0
1501,26,0,0,0,0
1502,26,0,0,0,0
1503,26,0,0,0,0
1504,12,0,0,0,0
1505,51,0,0,0,0
1506,51,0,0,0,1
1507,10,0,0,0,1
1508,154,0,0,0,1
1509,154,0,0,0,1
1510,32,0,0,0,1
1511,19,0,0,0,0
1512,7,0,0,0,1
1513,6,0,0,0,1
1514,140,0,0,0,1
1515,32,0,0,0,1
1516,209,0,0,0,0
1517,55,0,0,0,1
1518,1,0,0,0,1
1519,59,0,0,0,1
1520,12,0,0,0,0
1521,99,0,0,0,1
1522,4,0,0,0,1
1523,4,0,0,0,0
1524,114,0,0,0,1
1525,5,0,0,0,1
1526,5,0,0,0,0
1527,45,0,0,0,1
1528,23,0,0,0,1
1529,12,0,0,0,1
1530,12,0,0,0,1
1531,8,0,0,0,1
1532,8,0,0,0,1
1533,3,0,0,0,1
1534,11,0,0,0,0
1535,6,0,0,0,1
1536,0,0,0,0,1
1537,49,0,0,0,1
1538,849,0,0,0,1
1539,147,0,0,0,0
1540,3,0,0,0,1
1541,3,0,0,0,1
1542,192,0,0,0,1
1543,6,0,0,0,1
1544,2,0,0,0,1
1545,4,0,0,0,0
1546,38,0,0,0,1
1547,22,0,0,0,0
1548,0,0,0,0,1
1549,25,0,0,0,0
1550,7,0,0,0,0
1551,21,0,0,0,0
1552,48,0,0,0,1
1553,48,0,0,0,0
1554,48,0,0,0,0
1555,8,0,0,0,0
1556,236,0,0,0,1
1557,20,0,0,0,1
1558,20,0,0,0,0
1559,17,0,0,0,0
1560,54,0,0,0,0
1561,7,0,0,0,1
1562,23,0,0,0,1
1563,7,0,0,0,0
1564,2,0,0,0,1
1565,64,0,0,0,1
1566,24,0,0,0,1
1567,28,0,0,0,0
1568,299,0,0,0,1
1569,2,0,0,0,1
1570,3,0,0,0,1
1571,12,0,0,0,1
1572,12,0,0,0,0
1573,12,0,0,0,0
1574,18,0,0,0,0
1575,26,0,0,0,0
1576,202,0,0,0,1
1577,3,0,0,0,1
1578,83,0,0,0,0
1579,193,0,0,0,0
1580,193,0,0,0,1
1581,116,0,0,0,1
1582,6,0,0,0,1
1583,1,0,0,0,1
1584,139,0,0,0,1
1585,173,0,0,0,0
1586,80,0,0,0,1
1587,134,0,0,0,1
1588,89,0,0,0,0
1589,62,0,0,0,0
1590,22,0,0,0,0
1591,25,0,0,0,0
1592,3,0,0,0,0
1593,11,0,0,0,1
1594,3,0,0,0,0
1595,12,0,0,0,1
1596,129,0,0,0,0
1597,129,0,0,0,0
1598,1,0,0,0,0
1599,49,0,0,0,0
1600,49,0,0,0,1
1601,5,0,0,0,1
1602,125,0,0,0,1
1603,5,0,0,0,0
1604,30,0,0,0,0
1605,5,0,0,0,0
1606,5,0,0,0,1
1607,25,0,0,0,1
1608,5,0,0,0,1
1609,75,0,0,0,1
1610,4,0,0,0,1
1611,40,0,0,0,1
1612,2,0,0,0,0
1613,0,0,0,0,1
1614,0,0,0,0,1
1615,4,0,0,0,1
1616,4,0,0,0,0
1617,4,0,0,0,0
1618,118,0,0,0,0
1619,1,0,0,0,0
1620,1,0,0,0,0
1621,1,0,0,0,0
1622,1,0,0,0,0
1623,1,0,0,0,0
1624,1,0,0,0,0
1625,1,0,0,0,0
1626,1,0,0,0,0
1627,1,0,0,0,0
1628,1,0,0,0,0
1629,1,0,0,0,0
1630,1,0,0,0,0
1631,21,0,0,0,0
1632,273,0,0,0,0
1633,12,0,0,0,0
1634,0,0,0,0,0
1635,52,0,0,0,0
1636,134,0,0,0,1
1637,3,0,0,0,0
1638,124,0,0,0,0
1639,124,0,0,0,0
1640,234,0,0,0,0
1641,7,0,0,0,1
1642,1,0,0,0,0
1643,10,0,0,0,1
1644,10,0,0,0,0
1645,10,0,0,0,0
1646,54,0,0,0,0
1647,54,0,0,0,0
1648,54,0,0,0,0
1649,54,0,0,0,0
1650,54,0,0,0,0
1651,4,0,0,0,0
1652,12,0,0,0,1
1653,15,0,0,0,1
1654,118,0,0,0,0
1655,118,0,0,0,0
1656,118,0,0,0,0
1657,39,0,0,0,1
1658,32,0,0,0,1
1659,1,0,0,0,0
1660,20,0,0,0,1
1661,30,0,0,0,0
1662,49,0,0,0,0
1663,5,0,0,0,1
1664,53,0,0,0,0
1665,176,0,0,0,1
1666,1,0,0,0,1
1667,27,0,0,0,1
1668,5,0,0,0,1
1669,1,0,0,0,1
1670,166,0,0,0,0
1671,12,0,0,0,0
1672,104,0,0,0,0
1673,50,0,0,0,1
1674,1,0,0,0,0
1675,3,0,0,0,1
1676,5,0,0,0,0
1677,2,0,0,0,0
1678,30,0,0,0,0
1679,74,0,0,0,0
1680,0,0,0,0,1
1681,22,0,0,0,0
1682,0,0,0,0,0
1683,0,0,0,0,0
1684,0,0,0,0,0
1685,0,0,0,0,0
1686,15,0,0,0,0
1687,5,0,0,0,1
1688,411,0,0,0,0
1689,79,0,0,0,1
1690,79,0,0,0,1
1691,22,0,0,0,1
1692,44,0,0,0,0
1693,1,0,0,0,1
1694,139,0,0,0,1
1695,5,0,0,0,0
1696,51,0,0,0,0
1697,51,0,0,0,1
1698,51,0,0,0,1
1699,51,0,0,0,1
1700,51,0,0,0,1
1701,51,0,0,0,1
1702,51,0,0,0,1
1703,51,0,0,0,1
1704,1,0,0,0,1
1705,1,0,0,0,1
1706,1,0,0,0,1
1707,5,0,0,0,1
1708,31,0,0,0,1
1709,6,0,0,0,0
1710,74,0,0,0,0
1711,2,0,0,0,0
1712,1,0,0,0,0
1713,1,0,0,0,1
1714,1,0,0,0,1
1715,76,0,0,0,1
1716,242,0,0,0,1
1717,10,0,0,0,1
1718,30,0,0,0,0
1719,30,0,0,0,0
1720,30,0,0,0,0
1721,30,0,0,0,0
1722,30,0,0,0,0
1723,30,0,0,0,0
1724,30,0,0,0,0
1725,7,0,0,0,0
1726,15,0,0,0,0
1727,5,0,0,0,0
1728,15,0,0,0,1
1729,7,0,0,0,0
1730,5,0,0,0,0
1731,38,0,0,0,1
1732,256,0,0,0,0
1733,50,0,0,0,0
1734,9,0,0,0,0
1735,41,0,0,0,0
1736,18,0,0,0,1
1737,6,0,0,0,1
1738,8,0,0,0,0
1739,8,0,0,0,1
1740,1,0,0,0,1
1741,2,0,0,0,0
1742,2,0,0,0,0
1743,2,0,0,0,1
1744,39,0,0,0,0
1745,6,0,0,0,1
1746,2,0,0,0,1
1747,57,0,0,0,1
1748,0,0,0,0,1
1749,74,0,0,0,0
1750,74,0,0,0,1
1751,74,0,0,0,1
1752,122,0,0,0,1
1753,122,0,0,0,1
1754,17,0,0,0,1
1755,3,0,0,0,0
1756,3,0,0,0,1
1757,34,0,0,0,1
1758,40,0,0,0,0
1759,3,0,0,0,0
1760,43,0,0,0,0
1761,6,0,0,0,1
1762,10,0,0,0,1
1763,20,0,0,0,1
1764,1,0,0,0,1
1765,1,0,0,0,0
1766,1,0,0,0,0
1767,24,0,0,0,0
1768,24,0,0,0,0
1769,9,0,0,0,0
1770,78,0,0,0,0
1771,13,0,0,0,1
1772,1,0,0,0,1
1773,1,0,0,0,1
1774,21,0,0,0,1
1775,11,0,0,0,0
1776,1,0,0,0,1
1777,1,0,0,0,0
1778,1,0,0,0,1
1779,19,0,0,0,1
1780,9,0,0,0,0
1781,7,0,0,0,1
1782,7,0,0,0,0
1783,7,0,0,0,0
1784,7,0,0,0,0
1785,205,0,0,0,0
1786,3,0,0,0,1
1787,33,0,0,0,1
1788,33,0,0,0,1
1789,33,0,0,0,1
1790,2,0,0,0,1
1791,2,0,0,0,0
1792,2,0,0,0,0
1793,2,0,0,0,0
1794,2,0,0,0,0
1795,2,0,0,0,0
1796,61,0,0,0,0
1797,4,0,0,0,0
1798,4,0,0,0,1
1799,4,0,0,0,1
1800,4,0,0,0,1
1801,0,0,0,0,1
1802,1,0,0,0,0
1803,6,0,0,0,1
1804,6,0,0,0,0
1805,6,0,0,0,1
1806,6,0,0,0,1
1807,6,0,0,0,1
1808,6,0,0,0,1
1809,81,0,0,0,1
1810,11,0,0,0,0
1811,11,0,0,0,0
1812,34,0,0,0,0
1813,12,0,0,0,1
1814,45,0,0,0,1
1815,45,0,0,0,0
1816,45,0,0,0,0
1817,7,0,0,0,0
1818,19,0,0,0,0
1819,2,0,0,0,0
1820,20,0,0,0,1
1821,10,0,0,0,0
1822,16,0,0,0,0
1823,71,0,0,0,0
1824,5,0,0,0,1
1825,5,0,0,0,1
1826,20,0,0,0,1
1827,1,0,0,0,0
1828,1,0,0,0,1
1829,12,0,0,0,1
1830,1,0,0,0,0
1831,2,0,0,0,1
1832,8,0,0,0,0
1833,21,0,0,0,0
1834,19,0,0,0,1
1835,19,0,0,0,0
1836,19,0,0,0,1
1837,2,0,0,0,1
1838,3,0,0,0,0
1839,2,0,0,0,1
1840,15,0,0,0,1
1841,28,0,0,0,0
1842,4,0,0,0,0
1843,4,0,0,0,1
1844,102,0,0,0,1
1845,21,0,0,0,1
1846,50,0,0,0,1
1847,59,0,0,0,1
1848,59,0,0,0,0
1849,6,0,0,0,0
1850,141,0,0,0,0
1851,140,0,0,0,1
1852,3,0,0,0,0
1853,1,0,0,0,0
1854,0,0,0,0,1
1855,1,0,0,0,1
1856,67,0,0,0,0
1857,2,0,0,0,1
1858,2,0,0,0,0
1859,2,0,0,0,0
1860,4,0,0,0,0
1861,6,0,0,0,0
1862,6,0,0,0,0
1863,43,0,0,0,0
1864,3,0,0,0,1
1865,16,0,0,0,0
1866,86,0,0,0,0
1867,6,0,0,0,1
1868,1,0,0,0,1
1869,3,0,0,0,1
1870,10,0,0,0,1
1871,8,0,0,0,0
1872,0,0,0,0,1
1873,13,0,0,0,1
1874,3,0,0,0,0
1875,4,0,0,0,0
1876,16,0,0,0,1
1877,29,0,0,0,0
1878,421,0,0,0,1
1879,421,0,0,0,1
1880,41,0,0,0,1
1881,159,0,0,0,1
1882,3,0,0,0,1
1883,114,0,0,0,0
1884,2,0,0,0,1
1885,8,0,0,0,1
1886,29,0,0,0,1
1887,20,0,0,0,0
1888,3,0,0,0,0
1889,8,0,0,0,0
1890,2,0,0,0,1
1891,2,0,0,0,1
1892,1,0,0,0,1
1893,9,0,0,0,0
1894,6,0,0,0,1
1895,35,0,0,0,1
1896,10,0,0,0,0
1897,10,0,0,0,1
1898,10,0,0,0,1
1899,50,0,0,0,1
1900,2,0,0,0,1
1901,142,0,0,0,1
1902,142,0,0,0,1
1903,2,0,0,0,1
1904,9,0,0,0,0
1905,5,0,0,0,0
1906,8,0,0,0,0
1907,24,0,0,0,1
1908,20,0,0,0,1
1909,4,0,0,0,0
1910,5,0,0,0,0
1911,19,0,0,0,1
1912,19,0,0,0,0
1913,20,0,0,0,1
1914,20,0,0,0,0
1915,81,0,0,0,0
1916,19,0,0,0,0
1917,15,0,0,0,0
1918,15,0,0,0,1
1919,23,0,0,0,1
1920,10,0,0,0,1
1921,10,0,0,0,0
1922,10,0,0,0,1
1923,10,0,0,0,1
1924,10,0,0,0,1
1925,10,0,0,0,1
1926,10,0,0,0,1
1927,10,0,0,0,1
1928,112,0,0,0,1
1929,112,0,0,0,1
1930,112,0,0,0,1
1931,6,0,0,0,1
1932,6,0,0,0,1
1933,6,0,0,0,1
1934,6,0,0,0,1
1935,6,0,0,0,1
1936,6,0,0,0,1
1937,6,0,0,0,1
1938,53,0,0,0,1
1939,53,0,0,0,1
1940,18,0,0,0,1
1941,26,0,0,0,0
1942,122,0,0,0,1
1943,122,0,0,0,1
1944,126,0,0,0,1
1945,2,0,0,0,1
1946,5,0,0,0,0
1947,0,0,0,0,1
1948,10,0,0,0,1
1949,12,0,0,0,1
1950,8,0,0,0,1
1951,21,0,0,0,0
1952,10,0,0,0,1
1953,6,0,0,0,1
1954,6,0,0,0,1
1955,35,0,0,0,1
1956,23,0,0,0,1
1957,4,0,0,0,1
1958,10,0,0,0,1
1959,1,0,0,0,0
1960,6,0,0,0,1
1961,0,0,0,0,0
1962,1,0,0,0,1
1963,1,0,0,0,1
1964,12,0,0,0,0
1965,2,0,0,0,1
1966,6,0,0,0,0
1967,22,0,0,0,0
1968,1,0,0,0,0
1969,13,0,0,0,0
1970,8,0,0,0,1
1971,8,0,0,0,1
1972,67,0,0,0,1
1973,28,0,0,0,0
1974,81,0,0,0,0
1975,81,0,0,0,1
1976,14,0,0,0,1
1977,5,0,0,0,0
1978,1,0,0,0,0
1979,57,0,0,0,1
1980,1,0,0,0,0
1981,12,0,0,0,0
1982,12,0,0,0,0
1983,12,0,0,0,0
1984,12,0,0,0,0
1985,12,0,0,0,0
1986,105,0,0,0,0
1987,16,0,0,0,0
1988,4,0,0,0,0
1989,9,0,0,0,0
1990,45,0,0,0,0
1991,89,0,0,0,0
1992,89,0,0,0,1
1993,89,0,0,0,1
1994,72,0,0,0,1
1995,30,0,0,0,1
1996,47,0,0,0,1
1997,4,0,0,0,1
1998,42,0,0,0,0
1999,5,0,0,0,1
2000,63,0,0,0,0
2001,3,0,0,0,1
2002,0,0,0,0,1
2003,32,0,0,0,1
2004,32,0,0,0,0
2005,5,0,0,0,1
2006,31,0,0,0,0
2007,18,0,0,0,0
2008,18,0,0,0,1
2009,2,0,0,0,1
2010,34,0,0,0,0
2011,34,0,0,0,0
2012,34,0,0,0,1
2013,40,0,0,0,1
2014,6,0,0,0,0
2015,1,0,0,0,0
2016,187,0,0,0,1
2017,3,0,0,0,0
2018,3,0,0,0,0
2019,3,0,0,0,0
2020,3,0,0,0,0
2021,3,0,0,0,0
2022,4,0,0,0,0
2023,4,0,0,0,1
2024,4,0,0,0,0
2025,145,0,0,0,0
2026,17,0,0,0,0
2027,1,0,0,0,0
2028,3,0,0,0,1
2029,2,0,0,0,1
2030,8,0,0,0,1
2031,1,0,0,0,0
2032,150,0,0,0,0
2033,61,0,0,0,0
2034,35,0,0,0,0
2035,16,0,0,0,0
2036,559,0,0,0,0
2037,9,0,0,0,1
2038,84,0,0,0,1
2039,6,0,0,0,1
2040,72,0,0,0,0
2041,121,0,0,0,0
2042,382,0,0,0,1
2043,56,0,0,0,1
2044,28,0,0,0,0
2045,11,0,0,0,0
2046,92,0,0,0,0
2047,92,0,0,0,0
2048,14,0,0,0,1
2049,13,0,0,0,0
2050,2,0,0,0,0
2051,17,0,0,0,1
2052,8,0,0,0,1
2053,8,0,0,0,1
2054,18,0,0,0,1
2055,17,0,0,0,0
2056,84,0,0,0,1
2057,59,0,0,0,1
2058,8,0,0,0,1
2059,60,0,0,0,0
2060,0,0,0,0,0
2061,123,0,0,0,0
2062,123,0,0,0,1
2063,7,0,0,0,1
2064,7,0,0,0,0
2065,7,0,0,0,0
2066,7,0,0,0,0
2067,7,0,0,0,0
2068,7,0,0,0,0
2069,7,0,0,0,0
2070,7,0,0,0,0
2071,6,0,0,0,0
2072,6,0,0,0,0
2073,40,0,0,0,0
2074,40,0,0,0,1
2075,4,0,0,0,1
2076,4,0,0,0,0
2077,204,0,0,0,0
2078,204,0,0,0,0
2079,204,0,0,0,0
2080,204,0,0,0,0
2081,204,0,0,0,0
2082,204,0,0,0,0
2083,20,0,0,0,0
2084,20,0,0,0,1
2085,20,0,0,0,1
2086,12,0,0,0,1
2087,96,0,0,0,1
2088,26,0,0,0,1
2089,112,0,0,0,0
2090,16,0,0,0,0
2091,72,0,0,0,1
2092,76,0,0,0,0
2093,36,0,0,0,1
2094,56,0,0,0,0
2095,23,0,0,0,0
2096,2,0,0,0,1
2097,2,0,0,0,0
2098,2,0,0,0,0
2099,2,0,0,0,0
2100,2,0,0,0,0
2101,2,0,0,0,0
2102,46,0,0,0,0
2103,46,0,0,0,0
2104,46,0,0,0,0
2105,46,0,0,0,0
2106,46,0,0,0,1
2107,4,0,0,0,1
2108,22,0,0,0,0
2109,2,0,0,0,0
2110,112,0,0,0,0
2111,2,0,0,0,0
2112,48,0,0,0,1
2113,48,0,0,0,0
2114,48,0,0,0,0
2115,48,0,0,0,0
2116,48,0,0,0,0
2117,48,0,0,0,0
2118,8,0,0,0,0
2119,12,0,0,0,0
2120,18,0,0,0,0
2121,5,0,0,0,0
2122,13,0,0,0,0
2123,2,0,0,0,1
2124,2,0,0,0,0
2125,25,0,0,0,0
2126,100,0,0,0,0
2127,2,0,0,0,0
2128,2,0,0,0,1
2129,4,0,0,0,1
2130,2,0,0,0,0
2131,6,0,0,0,0
2132,52,0,0,0,0
2133,52,0,0,0,0
2134,52,0,0,0,0
2135,5,0,0,0,0
2136,9,0,0,0,0
2137,9,0,0,0,0
2138,9,0,0,0,0
2139,9,0,0,0,0
2140,9,0,0,0,0
2141,9,0,0,0,0
2142,8,0,0,0,0
2143,4,0,0,0,1
2144,7,0,0,0,0
2145,7,0,0,0,0
2146,7,0,0,0,1
2147,15,0,0,0,1
2148,8,0,0,0,1
2149,8,0,0,0,0
2150,8,0,0,0,0
2151,8,0,0,0,0
2152,8,0,0,0,0
2153,8,0,0,0,0
2154,8,0,0,0,0
2155,8,0,0,0,1
2156,8,0,0,0,1
2157,34,0,0,0,1
2158,55,0,0,0,0
2159,18,0,0,0,0
2160,1,0,0,0,1
2161,3,0,0,0,0
2162,59,0,0,0,1
2163,79,0,0,0,0
2164,15,0,0,0,1
2165,1,0,0,0,1
2166,182,0,0,0,0
2167,47,0,0,0,1
2168,47,0,0,0,1
2169,35,0,0,0,1
2170,35,0,0,0,1
2171,6,0,0,0,1
2172,43,0,0,0,0
2173,37,0,0,0,1
2174,44,0,0,0,1
2175,44,0,0,0,0
2176,44,0,0,0,0
2177,557,0,0,0,0
2178,11,0,0,0,0
2179,1,0,0,0,1
2180,8,0,0,0,0
2181,8,0,0,0,0
2182,1,0,0,0,1
2183,23,0,0,0,1
2184,7,0,0,0,0
2185,13,0,0,0,0
2186,3,0,0,0,1
2187,2,0,0,0,0
2188,128,0,0,0,1
2189,1,0,0,0,0
2190,5,0,0,0,1
2191,47,0,0,0,1
2192,2,0,0,0,0
2193,17,0,0,0,1
2194,3,0,0,0,0
2195,622,0,0,0,0
2196,622,0,0,0,0
2197,5,0,0,0,1
2198,17,0,0,0,0
2199,20,0,0,0,0
2200,49,0,0,0,0
2201,49,0,0,0,0
2202,0,0,0,0,0
2203,9,0,0,0,0
2204,121,0,0,0,0
2205,38,0,0,0,0
2206,38,0,0,0,1
2207,18,0,0,0,1
2208,2,0,0,0,0
2209,1,0,0,0,1
2210,70,0,0,0,1
2211,13,0,0,0,0
2212,13,0,0,0,1
2213,0,0,0,0,1
2214,11,0,0,0,0
2215,22,0,0,0,0
2216,130,0,0,0,1
2217,130,0,0,0,1
2218,1,0,0,0,1
2219,1,0,0,0,1
2220,13,0,0,0,1
2221,3,0,0,0,1
2222,69,0,0,0,1
2223,47,0,0,0,0
